id,smoking
23841,0.02849472006064887
23842,0.03542655745797955
23843,0.02937626093755797
23844,0.4342443695556386
23845,0.09479825288828499
23846,0.48878469816610826
23847,0.5179780059064516
23848,0.02957543390189999
23849,0.34013008801890887
23850,0.6127748191297921
23851,0.31452065786857725
23852,0.7148612424710425
23853,0.5498376325313181
23854,0.3371102861372489
23855,0.03677599542159075
23856,0.5493865982253965
23857,0.027858414109382286
23858,0.26835585728463857
23859,0.6702934903477089
23860,0.5772690137605327
23861,0.06698364123633414
23862,0.36973791351975693
23863,0.6991716218880439
23864,0.8118030436155012
23865,0.3111891695746011
23866,0.8480486018555866
23867,0.7470352158064026
23868,0.02232644864805138
23869,0.027855716225720993
23870,0.0705200393759912
23871,0.7784180702074299
23872,0.06579119176053588
23873,0.4981989917148683
23874,0.7211416992274748
23875,0.579859927427176
23876,0.5229487740357136
23877,0.764649581995821
23878,0.04940608385490274
23879,0.058260456188065586
23880,0.750243493515546
23881,0.3741066083071659
23882,0.03138335656438496
23883,0.03532699603952049
23884,0.7481077385894432
23885,0.5984269578312835
23886,0.021093514529522076
23887,0.028457203539806727
23888,0.030484346280242665
23889,0.815377933397608
23890,0.029504002322825983
23891,0.8251254063625488
23892,0.5282785484700443
23893,0.470881117882436
23894,0.6482252492547488
23895,0.6239757260626106
23896,0.7078455753794386
23897,0.5238576051815557
23898,0.37401593464122507
23899,0.7819435114336828
23900,0.658477580976127
23901,0.6055298058992775
23902,0.740875292893018
23903,0.067843157635117
23904,0.6832343894186348
23905,0.5985999960919783
23906,0.38363190707686223
23907,0.6496008382590829
23908,0.3942124622089719
23909,0.474559388941047
23910,0.03686083158794613
23911,0.03814239620780088
23912,0.5891774289640713
23913,0.047376382310189764
23914,0.4745488866369024
23915,0.6876514391677973
23916,0.7582271192534247
23917,0.5436810223200677
23918,0.03066635702848778
23919,0.05637017824952052
23920,0.5770520277860992
23921,0.11692009044550929
23922,0.7628988602526632
23923,0.37247246817247115
23924,0.025599234736956036
23925,0.026396018173271668
23926,0.5294401169998388
23927,0.24937950981084467
23928,0.5253781239540022
23929,0.438685703606959
23930,0.7530025625684034
23931,0.8007628887523655
23932,0.6633864471344141
23933,0.5198434564415731
23934,0.23252392666503732
23935,0.04403187383888647
23936,0.3914057710379367
23937,0.7669118911189454
23938,0.7440141600681411
23939,0.3818020754308832
23940,0.7273211457408355
23941,0.46931430210716496
23942,0.6278129088587414
23943,0.5550442510723488
23944,0.8219552649853001
23945,0.6733277702382027
23946,0.06130483323223018
23947,0.5769805554996335
23948,0.13770037877357214
23949,0.2100569456133974
23950,0.7325654969405444
23951,0.46708066869483644
23952,0.02108975690070655
23953,0.04422097826027435
23954,0.033295399027608516
23955,0.8459567472660785
23956,0.02472693337252869
23957,0.4823062754598376
23958,0.5826405014659856
23959,0.13498729291521291
23960,0.5318031003478797
23961,0.8294836462431431
23962,0.5324831692714258
23963,0.3479808323399107
23964,0.15087464532058167
23965,0.48089689971302074
23966,0.03650966070643713
23967,0.7795956652783034
23968,0.05161012678845009
23969,0.032069581717956104
23970,0.03611661735947994
23971,0.7806509607056298
23972,0.06779978896638655
23973,0.6821667537960803
23974,0.6930115689376275
23975,0.6434223292162562
23976,0.06572053850949941
23977,0.062211690924696625
23978,0.5446675797817555
23979,0.020907579061048398
23980,0.1181288741750761
23981,0.37801700991058274
23982,0.027151739537492336
23983,0.3818788068519261
23984,0.7904586367114705
23985,0.04477879037744716
23986,0.2700536108453099
23987,0.08746500472015956
23988,0.7730619705385088
23989,0.04873921265055601
23990,0.5985575450139418
23991,0.015352504214634966
23992,0.6459172130318634
23993,0.022724025956235447
23994,0.4663568436618477
23995,0.5598940731698954
23996,0.12033589312025549
23997,0.4654148434488041
23998,0.05689953344647807
23999,0.7741637787066671
24000,0.3447801082739851
24001,0.24258593999793626
24002,0.6003619477294508
24003,0.5834016900857751
24004,0.03480436237654408
24005,0.01910246160632464
24006,0.3904676303463771
24007,0.09912252788764105
24008,0.03140747556719779
24009,0.7025000322009867
24010,0.3964579860356675
24011,0.03758648935100547
24012,0.17706673379926102
24013,0.682290001658528
24014,0.04624507388246609
24015,0.46649848680866335
24016,0.01624301790042424
24017,0.5081051897175595
24018,0.28595797477842966
24019,0.6748147394542856
24020,0.3369454107825318
24021,0.04624695007550046
24022,0.021258442108761835
24023,0.49883369088373397
24024,0.16008429656932865
24025,0.7160651580200497
24026,0.5635239553670706
24027,0.7483419556395984
24028,0.03952472685566711
24029,0.36963456985573273
24030,0.11512829522903635
24031,0.5641156583796373
24032,0.020216739935169897
24033,0.7935390576732226
24034,0.017523627055049146
24035,0.20859434283011247
24036,0.7025564120570422
24037,0.260362123684813
24038,0.13895243867876683
24039,0.030121347575998013
24040,0.3560572187067772
24041,0.7228386604738133
24042,0.018018921349556037
24043,0.8100920669849712
24044,0.03217569793975087
24045,0.659629911296292
24046,0.03548979191792546
24047,0.0351428188868394
24048,0.8467298232382903
24049,0.05403922149097706
24050,0.32599960983877463
24051,0.09177749602309586
24052,0.0406827478606498
24053,0.030430515853554434
24054,0.811930792797241
24055,0.0295387547661009
24056,0.4899416734911609
24057,0.6018937494808738
24058,0.42853863351611454
24059,0.6021260971269894
24060,0.027427717355156117
24061,0.5617234809905904
24062,0.5034313321871176
24063,0.7614888449039032
24064,0.5701529695467216
24065,0.6982376409439768
24066,0.02201637839819419
24067,0.6198484024897593
24068,0.6915043643103748
24069,0.4096499758429886
24070,0.5076549296307165
24071,0.6227567016951462
24072,0.7326928427505046
24073,0.7498451986782746
24074,0.6685414086883847
24075,0.02762484392322684
24076,0.6035869218958332
24077,0.08004816828500953
24078,0.028059771793949792
24079,0.0530928986305736
24080,0.36014351235564146
24081,0.659177953714811
24082,0.346513905691462
24083,0.5382351317376938
24084,0.04048606694296623
24085,0.026332293685624064
24086,0.2754150375000985
24087,0.017502235498224515
24088,0.7240785218167315
24089,0.36532683135910315
24090,0.58040597936018
24091,0.5490920571507307
24092,0.018095451787364845
24093,0.03602228333161186
24094,0.059352081267709
24095,0.8472329737719129
24096,0.6504290101562014
24097,0.7415027765191486
24098,0.5553005982703538
24099,0.5433959751630846
24100,0.029932346944083997
24101,0.717880213691416
24102,0.08675536684632529
24103,0.7002958998092674
24104,0.06265486283589122
24105,0.039833043360528446
24106,0.8016647244373001
24107,0.02672649960322044
24108,0.8129871018045081
24109,0.4293903256840794
24110,0.8229824914919761
24111,0.6865218379653021
24112,0.7670828625873924
24113,0.3428220577265535
24114,0.29621137372206513
24115,0.08025467662549889
24116,0.8122880331052076
24117,0.09391965749519725
24118,0.0317687885761486
24119,0.023050455740747676
24120,0.04566206393595938
24121,0.8221793103520773
24122,0.640345334401881
24123,0.7798859533037776
24124,0.42291682710196576
24125,0.035796026134534836
24126,0.13956325289523153
24127,0.49463479440015473
24128,0.033884988790426625
24129,0.6492264003724684
24130,0.04933908785383557
24131,0.03445340003797173
24132,0.4061312199813777
24133,0.5961843709271184
24134,0.01717367079958108
24135,0.652644551711337
24136,0.824725799372872
24137,0.5947721606059676
24138,0.30939922495034616
24139,0.036444580985662764
24140,0.39698317973188946
24141,0.5776832870355053
24142,0.41218486440149904
24143,0.7784441820290247
24144,0.5887569893862061
24145,0.45763418801261785
24146,0.32828324964922784
24147,0.461025439984291
24148,0.7809870523143315
24149,0.4795872355095034
24150,0.020879217221662937
24151,0.5219609627664307
24152,0.5583383509400148
24153,0.30682434405993786
24154,0.18244375062815513
24155,0.03273166023436533
24156,0.01937485981179371
24157,0.7826215944324064
24158,0.7476245173703573
24159,0.8376749965740378
24160,0.5707804313900849
24161,0.5063999441746596
24162,0.41248487259539524
24163,0.06274783520403973
24164,0.1633127167694828
24165,0.017293028694529526
24166,0.5556065225220091
24167,0.0534107041766838
24168,0.02804937645875131
24169,0.021005064690030086
24170,0.06802437110025823
24171,0.7056928400526887
24172,0.3988875817656513
24173,0.7377816449837573
24174,0.037275277416935725
24175,0.47674763906708756
24176,0.3590981798720855
24177,0.03123200741176206
24178,0.43602911109197084
24179,0.7587974222531235
24180,0.3305766152821024
24181,0.33613955639649873
24182,0.01701167181868446
24183,0.5911849355539743
24184,0.6878122037538946
24185,0.8499073276982172
24186,0.5802009397934316
24187,0.03565143100962475
24188,0.029357517136970726
24189,0.12549815367844544
24190,0.4717556066899349
24191,0.10962403104199274
24192,0.021939281134899614
24193,0.034604007561784444
24194,0.5758518404896138
24195,0.03102200531720694
24196,0.023010880139569485
24197,0.1237750966404877
24198,0.4699390639877785
24199,0.45824255832863864
24200,0.6133226653479964
24201,0.12954596954216047
24202,0.6867346105984633
24203,0.717423991341018
24204,0.04019050844703475
24205,0.6010195430547164
24206,0.49341601092603193
24207,0.32524890474205637
24208,0.013735944920910318
24209,0.771162552541848
24210,0.557205592113997
24211,0.7712372106304481
24212,0.7247630880299294
24213,0.5151189146627422
24214,0.056495913517493085
24215,0.038889547879631385
24216,0.7662080857654554
24217,0.03812691518838286
24218,0.6485557711550842
24219,0.031572777816798334
24220,0.4725465018813896
24221,0.5715944319222175
24222,0.5162284016181121
24223,0.22557198453094296
24224,0.5821505958190484
24225,0.5727062272868165
24226,0.10980342745228307
24227,0.4308678857586866
24228,0.5697744153591429
24229,0.020055325452889274
24230,0.05241252119838698
24231,0.43345772109295233
24232,0.06293731687612156
24233,0.7538218764552618
24234,0.5593444993802064
24235,0.2573393274589949
24236,0.6830445986041682
24237,0.3834571831871342
24238,0.099840400797501
24239,0.057512267530215655
24240,0.4003616702332865
24241,0.6592371942189127
24242,0.36621104767733503
24243,0.0175536932268476
24244,0.019401998027908304
24245,0.03379906203127152
24246,0.7181522426232538
24247,0.025813622659773793
24248,0.06588205603258869
24249,0.024082479144239353
24250,0.043017074989441954
24251,0.04375286094438395
24252,0.04787211714763373
24253,0.017709967398869805
24254,0.46055267940545785
24255,0.7822357013904139
24256,0.7470191376888642
24257,0.7590116812029002
24258,0.02905121801177396
24259,0.832557682057117
24260,0.05155591148103436
24261,0.03063660222511093
24262,0.1806079758734791
24263,0.05805969506043164
24264,0.041232439052176884
24265,0.5899705783813887
24266,0.6235871445975685
24267,0.5990089369692158
24268,0.2931165547468182
24269,0.5838944609103455
24270,0.028693275429421926
24271,0.07926877456617627
24272,0.8357178837727841
24273,0.41378120788355355
24274,0.28577561810747343
24275,0.030327557338136447
24276,0.6047669622635761
24277,0.021736649378307688
24278,0.4135695133457822
24279,0.0444722143382821
24280,0.16378038216736684
24281,0.6966239966851021
24282,0.6927585810211563
24283,0.07466417719608054
24284,0.045058288247471
24285,0.8013800202654432
24286,0.26385100269538747
24287,0.4325466478393277
24288,0.23699084449188046
24289,0.47907075249798553
24290,0.5143445173154004
24291,0.017388547786111607
24292,0.19928274509568134
24293,0.035883183417092034
24294,0.6012051485850618
24295,0.6157110920593307
24296,0.3644555126714526
24297,0.6857900387638858
24298,0.028046669577860076
24299,0.27886582372053315
24300,0.7187725118577695
24301,0.577543352932091
24302,0.689738144688057
24303,0.6206920452083077
24304,0.03154785741786219
24305,0.3789437651527148
24306,0.6389131342687107
24307,0.014607568922455579
24308,0.03929162155347439
24309,0.7351453654298539
24310,0.06319534373180571
24311,0.6631360522325757
24312,0.015981239960901977
24313,0.6142439986559424
24314,0.03204338306971021
24315,0.041431888867372285
24316,0.550419137860475
24317,0.4080559371062362
24318,0.040891552816261265
24319,0.2933054627512354
24320,0.12856007434914496
24321,0.02543612138486631
24322,0.5056443664246026
24323,0.6466915471602184
24324,0.04998789334208304
24325,0.21721938422997342
24326,0.38795203956075397
24327,0.283514273277688
24328,0.3055601758209273
24329,0.5687044950819871
24330,0.5678465320850263
24331,0.55257314069736
24332,0.4935684464883918
24333,0.5411300791190925
24334,0.39634160023694825
24335,0.8069724997982188
24336,0.022626256271851587
24337,0.4995131042717297
24338,0.6528912086903812
24339,0.031302870558702095
24340,0.11907657978910423
24341,0.40059611853107313
24342,0.19182421242871892
24343,0.7352049154501032
24344,0.039379289090588555
24345,0.04665444811500407
24346,0.6566183818825844
24347,0.595518257285562
24348,0.7336360770749645
24349,0.40032460112168844
24350,0.6819086822586642
24351,0.8343927584432448
24352,0.49406355676826463
24353,0.4871925009187892
24354,0.488562600523873
24355,0.4524575367406422
24356,0.029568714256458718
24357,0.5458871579859879
24358,0.02637143934774333
24359,0.5637452600966677
24360,0.03789145367287576
24361,0.04599805070663815
24362,0.0363991949666291
24363,0.034691496625651456
24364,0.439446417554364
24365,0.7195418794998973
24366,0.04083482281237005
24367,0.6029527938320733
24368,0.07035390451508941
24369,0.6342613203739298
24370,0.44611444154636104
24371,0.7956438797909648
24372,0.12067315702280003
24373,0.01902836684719051
24374,0.7923468604750161
24375,0.7464174682041751
24376,0.028846272039111456
24377,0.5626706592304966
24378,0.6864857209540506
24379,0.03356642065689786
24380,0.3822253840894555
24381,0.038640015170047726
24382,0.029702103331487442
24383,0.024478577693418033
24384,0.026704898539470244
24385,0.08304939809861138
24386,0.024088999565303543
24387,0.5031396993806557
24388,0.03617847395792754
24389,0.7369831411485468
24390,0.43198038950147194
24391,0.7972331620203459
24392,0.0602480196404885
24393,0.7494453741153602
24394,0.032538981342056975
24395,0.04567307539537534
24396,0.8657256932127748
24397,0.7281373215457283
24398,0.028029568414394856
24399,0.24665356695195162
24400,0.5458291151137462
24401,0.8251910267458115
24402,0.4333840621582832
24403,0.021599646630142362
24404,0.02179156429253247
24405,0.7938871434519412
24406,0.5538705707314431
24407,0.509702167203421
24408,0.5081068157169386
24409,0.4154220435398063
24410,0.6900885774753818
24411,0.022481584670487074
24412,0.4568975929834654
24413,0.02247066492531536
24414,0.021598500125985208
24415,0.6328436411942384
24416,0.02962238787428241
24417,0.026897760589673643
24418,0.5929559910689965
24419,0.04435095545718069
24420,0.7050113396846993
24421,0.8336378717026147
24422,0.7547630586671652
24423,0.756997767858914
24424,0.49701663747304636
24425,0.8280348009809156
24426,0.0315168626034028
24427,0.45302400988110314
24428,0.034101033488870586
24429,0.750655979286073
24430,0.43145557182857763
24431,0.07986057747122097
